Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
1/23/2006,62.81,,,,,,32.24,,,,62.18,,,84.16,92.35,,,,,103.25,,57.03,,81.65
1/24/2006,63,,,,,,32.68,,,,62.43,,,84.02,91.9,,,,,103,,56.69,,81.3
1/25/2006,62.86,,,,,,32.7,,,,62.39,,,83.5,90.9,,,,,102.35,,55.5,,79.66
1/26/2006,63.4,,,,,,33.2,,,,62.67,,,83.32,90.51,,,,,102.25,,55.68,,79.72
1/27/2006,63.9,,,,,,33.84,,,,62.86,,,83.38,90.51,,,,,102.52,,56.65,,80.97
1/30/2006,63.96,,,,,,33.78,,,,62.6,,,83.2,90.42,,,,,102.5,,57.95,,82.85
1/31/2006,63.65,,,,,,33.98,,,,62.32,,,83.32,90.67,,,,,102.85,,57.66,,82.55
2/1/2006,63.9,,,,,,34.09,,,,62.55,,,82.8,90.04,,,,,102.54,,56.29,,80.65
2/2/2006,63.32,,,,,,33.25,,,,62.02,,,82.8,90.21,,,,,102.55,,55.73,,80.12
2/3/2006,63.02,,,,,,32.9,,,,61.64,,,83.05,90.85,,,,,103.05,,55.22,,79.46
2/6/2006,63.16,,,,,,33.6,,,,61.75,,,82.93,91.03,,,,,103.12,,56.3,,80.75
2/7/2006,62.55,,,,,,32.92,,,,61.42,,,82.83,90.6,,,,,102.64,,53.95,,77.56
2/8/2006,63,,,,,,32.95,,,,61.63,,,82.78,90.39,,,,,102.45,,53.96,,77.51
2/9/2006,62.88,,,,,,32.96,,,,61.77,,,82.86,90.8,,,,,102.68,,52.73,,75.83
2/10/2006,63.01,,,,,,33,,,,61.96,,,82.62,90.3,,,,,102.26,,52.54,,75.45
2/13/2006,62.72,,,,,,32.27,,,,61.82,,,82.62,90.31,,,,,102.21,,52.33,,74.95
2/14/2006,63.32,,,,,,32.92,,,,62.49,,,82.5,89.99,,,,,101.75,,51.74,,74.21
2/15/2006,63.56,,,,,,32.88,,,,62.74,,,82.65,90.21,,,,,101.85,,51.46,,73.6
2/16/2006,64.06,,,,,,33.45,,,,63.15,,,82.61,90.23,,,,,102.16,,52.64,,75.4
2/17/2006,63.98,,,,,,33.52,,,,63.27,,,82.89,90.95,,,,,102.72,,53.01,,75.7
2/21/2006,63.8,,,,,,33.32,,,,63.08,,,82.79,90.8,,,,,102.5,,54.05,,77.48
2/22/2006,64.3,,,,,,33.54,,,,63.85,,,83.1,91.42,,,,,102.79,,53.04,,76.23
2/23/2006,64.14,,,,,,33.58,,,,63.67,,,82.9,91.19,,,,,102.55,,52.98,,76.04
2/24/2006,64.24,,,,,,33.67,,,,63.57,,,82.8,91.05,,,,,102.65,,53.63,,76.84
2/27/2006,64.42,,,,,,33.86,,,,63.76,,,82.64,90.9,,,,,102.47,,52.7,,75.65
2/28/2006,63.79,,,,,,33.25,,,,63.34,,,82.97,91.35,,,,,102.85,,52.34,,75.05
3/1/2006,64.35,,,,,,33.94,,,,63.5,,,82.54,90.48,,,,,102.64,,53.23,,76.4
3/2/2006,64.3,,,,,,34.04,,,,63.13,,,82.21,89.85,,,,,102.57,,54.12,,77.18
3/3/2006,64.2,,,,,,33.48,,,,62.89,,,82.01,89.33,,,,,102.49,,54.13,,77.35
3/6/2006,63.73,,,,,,33.03,,,,62.49,,,81.75,88.55,,,,,101.78,,52.25,,75.02
3/7/2006,63.47,,,,,,31.83,,,,62.45,,,81.79,88.61,,,,,101.78,,51.48,,73.82
3/8/2006,63.65,,,,,,32.08,,,,62.52,,,81.83,88.58,,,,,101.39,,51.48,,73.93
3/9/2006,63.31,,,,,,31.94,,,,62.28,,,81.91,88.61,,,,,101.22,,51.11,,73.27
3/10/2006,63.8,,,,,,32.5,,,,62.74,,,81.75,88.28,,,,,101.1,,51.39,,73.49
3/13/2006,63.96,,,,,,32.5,,,,63.07,,,81.68,88.21,,,,,101.15,,52.4,,74.68
3/14/2006,64.62,,,,,,33.34,,,,63.52,,,82.15,88.8,,,,,101.64,,53.37,,76.13
3/15/2006,64.91,,,,,,33.66,,,,63.82,,,82,88.32,,,,,101.45,,53.65,,76.58
3/16/2006,65.05,,,,,,33.46,,,,64,,,82.52,89.12,,,,,102,,54.5,,77.5
3/17/2006,65.1,,,,,,33.6,,,,64.03,,,82.35,88.85,,,,,101.89,,53.65,,76.81
3/20/2006,64.7,,,,,,33.68,,,,63.87,,,82.51,89.01,,,,,101.83,,52.46,,75.55
3/21/2006,64.34,,,,,,33.03,,,,63.47,,,82.17,88.53,,,,,101.33,,52.37,,75.21
3/22/2006,64.73,,,,,,33.18,,,,64.14,,,82.27,88.72,,,,,101.48,,52.72,,75.74
3/23/2006,64.72,,,,,,32.97,,,,63.98,,,82.06,88.44,,,,,101.37,,53.5,,76.85
3/24/2006,64.8,,,,,,33.18,,,,63.44,,,82.42,89.09,,,,,101.86,,53.86,,77.48
3/27/2006,64.76,,,,,,33.34,,,,63.3,,,82.24,88.78,,,,,101.53,,54.14,,77.77
3/28/2006,64.37,,,,,,32.96,,,,62.79,,,81.84,88,,,,,101.04,,54.56,,78.5
3/29/2006,64.98,,,,,,33.36,,,,63.18,,,81.76,87.51,,,,,100.85,,55.2,,79.46
3/30/2006,64.8,,,,,,33.6,,,,62.8,,,81.52,86.9,,,,,100.63,,55.17,,79.45
3/31/2006,64.84,,,,,,33.64,,,,62.7,,,81.58,86.87,,,,,100.65,,54.4,,78.59
4/3/2006,64.76,,,,,,34.46,,,,62.76,,,81.23,86.57,,,,,100,,54.7,,79.08
4/4/2006,65.14,,,,,,34.82,,,,63.3,,,81.24,86.48,,,,,99.92,,55.42,,80.01
4/5/2006,65.38,,,,,,35.15,,,,63.34,,,81.43,86.6,,,,,100.26,,56.33,,80.99
4/6/2006,65.35,,,,,,35.09,,,,63.09,,,81.2,85.94,,,,,99.98,,56.45,,81.17
4/7/2006,64.65,,,,,,34.66,,,,62.52,,,80.83,85.1,,,,,99.58,,55.35,,79.98
4/10/2006,64.74,,,,,,34.6,,,,62.6,,,80.93,85.26,,,,,99.65,,56.4,,81.18
4/11/2006,64.15,,,,,,34.25,,,,62.08,,,81.08,85.56,,,,,100.05,,56,,80.6
4/12/2006,64.28,,,,,,34.44,,,,62.17,,,80.89,85.04,,,,,99.7,,55.63,,80.04
4/13/2006,64.26,,,,,,34.46,,,,62.1,,,80.46,84.44,,,,,99.08,,55.81,,80.28
4/17/2006,64.16,,,,,,34.86,,,,62.02,,,80.77,84.75,,,,,99.6,,56.84,,81.53
4/18/2006,65.27,,,,,,35.96,,,,63.05,,,81.03,84.9,,,,,99.93,,58.23,,83.84
4/19/2006,65.46,,,,,,36.27,,,,62.95,,,80.8,84.38,,,,,100.03,,59.13,,85.36
4/20/2006,65.56,,,,,,36.18,,,,63.17,,,80.73,84.31,,,,,99.69,,58.52,,84.42
4/21/2006,65.52,,,,,,36.32,,,,63.06,,,80.9,84.8,,,,,100.05,,59.74,,86.2
4/24/2006,65.34,,,,,,36.2,,,,62.96,,,81,85.14,,,,,99.95,,58.83,,85.1
4/25/2006,65.12,,,,,,35.7,,,,62.81,,,80.49,84.13,,,,,99.21,,58.07,,84
4/26/2006,65.14,,,,,,36.35,,,,63,,,80.45,83.99,,,,,99.1,,57.15,,82.9
4/27/2006,65.33,,,,,,36.14,,,50.07,63.71,,,80.67,84.1,,,,,99.54,,56.5,,81.92
4/28/2006,65.46,,,,,,36.26,,,50.04,64,,,80.81,84.16,,,,,99.9,,57.14,,82.83
5/1/2006,65.14,,,,,,36.36,,,49.94,63.5,,,80.08,83.2,,,,,99.08,,58.08,,84.22
5/2/2006,65.52,,,,,,37,,,50.14,63.93,,,80.21,83.42,,,,,99.3,,59.37,,86.2
5/3/2006,65.34,,,,,,37.02,,,50.11,63.85,,,80.1,83.24,,,,,99.02,,58.45,,85.14
5/4/2006,65.64,,,,,,37.32,,,50.2,64,,,80.05,83.1,,,,,98.64,,58.18,,84.74
5/5/2006,66.2,,,,,,37.8,,,50.7,64.62,,,80.24,83.6,,,,,99.2,,58.86,,85.35
5/8/2006,66.26,,,,,,38,,,50.85,64.59,,,80.28,83.65,,,,,99.2,,58.6,,85.15
5/9/2006,66.26,,,,,,38.04,,,50.91,64.6,,,80.25,83.6,,,,,99.35,,58.95,,85.73
5/10/2006,66.16,,,,,,37.84,,,50.86,64.51,,,80.29,83.75,,,,,99.59,,59.5,,86.5
5/11/2006,65.31,,,,,,36.9,,,50.32,63.8,,,80.15,83.34,,,,,99.64,,58.73,,85.37
5/12/2006,64.44,,,,,,36.08,,,49.85,63.25,,,79.85,82.68,,,,,99.32,,56.74,,82.6
5/15/2006,64.5,,,,,,35.04,,,50.08,63.56,,,80.02,82.98,,,,,99.25,,55.65,,80.86
5/16/2006,64.3,,,,,,35.27,,,50.12,63.65,,,80.32,83.58,,,,,99.63,,55.75,,81.18
5/17/2006,63.12,,,,,,34.15,,,49.41,62.46,,,80.09,83.08,,,,,99.3,,54.33,,79.13
5/18/2006,62.83,,,,,,33.5,,,49.16,62.06,,,80.66,84.21,,,,,99.91,,53.67,,77.98
5/19/2006,63.18,,,,,,33.88,,,49.24,62.46,,,80.61,84.43,,,,,99.83,,54.02,,78.35
5/22/2006,62.81,,,,,,32.08,,,49.2,62.44,,,80.72,84.61,,,,,99.98,,53.71,,77.82
5/23/2006,62.32,,,,,,32.18,,,48.98,61.84,,,80.69,84.56,,,,,99.89,,53.72,,77.73
5/24/2006,62.54,,,,,,31.96,,,49.27,62.4,,,80.81,84.6,,,,,99.85,,53.06,,76.78
5/25/2006,63.4,,,,,,32.98,,,49.57,63,,,80.68,84.27,,,,,99.84,,54.92,,79.52
5/26/2006,63.76,,,,,,33.24,,,49.79,63.37,,,80.75,84.21,,,,,100.1,,55.1,,79.82
5/30/2006,62.6,,,,,,31.5,,,49.08,62.56,,,80.68,84.17,,,,,99.84,,54.23,,78.61
5/31/2006,63.34,,,,,,32.17,,,49.37,63.16,,,80.43,83.67,,,,,99.7,,55.55,,80.34
6/1/2006,64.15,,,,,,32.8,,,49.84,63.87,,,80.27,83.71,,,,,99.22,,55.7,,80.78
6/2/2006,64.28,,,,,,33.13,,,49.76,64.15,,,80.89,84.79,,,,,99.98,,56.53,,81.93
6/5/2006,63.2,,,,,,31.7,,,49,63.25,,,80.73,84.68,,,,,99.73,,54.75,,79.39
6/6/2006,62.91,,,,,,31.24,,,48.88,63.11,,,80.8,85.08,,,,,99.59,,54.7,,79.09
6/7/2006,62.5,,,,,,30.82,,,48.88,63.04,,,80.69,85.1,,,,,99.25,,52.6,50.2,76.47
6/8/2006,62.44,,,,,,29.91,,,48.9,63.3,,,80.8,85.27,,,,,99.32,,53.34,49.25,76.74
6/9/2006,62.2,,,,,,29.72,,,48.81,63.28,,,81,85.72,,,,,99.72,,52.8,48.85,76.23
6/12/2006,61.38,,,,,,28.84,,,48.39,62.93,,,80.96,85.79,,,,,99.7,,51.72,48.8,74.28
6/13/2006,60.66,,,,,,28.16,,,48.06,62.2,,,81.06,85.85,,,,,99.77,,50.19,47.38,72
6/14/2006,61.04,,,,,,28.92,,,48.26,62,,,80.53,84.99,,,,,99.39,,51.48,47.45,73.73
6/15/2006,62.45,,,,,,30.26,,,49.04,63.06,,,80.35,84.5,,,,,99.18,,53.44,48.63,76.98
6/16/2006,62.12,,,,,,30.08,,,48.96,62.74,,,80.3,84.31,,,,,99.21,,53.13,48.8,76.42
6/19/2006,61.5,,,,,,29.12,,,48.52,62.14,,,80.21,84.19,,,,,99,,51.1,47.86,74
6/20/2006,61.52,,,,,,29.54,,,48.59,62.27,,,80.15,84.05,,,,,98.91,,50.86,47.88,73.3
6/21/2006,62.2,,,,,,30.22,,,48.94,62.64,,,80.14,84.07,,,,,98.95,,52,48.29,74.92
6/22/2006,61.86,,,,,,29.94,,,48.69,61.92,,,79.88,83.59,,,,,98.74,,52.22,48.1,75.35
6/23/2006,61.96,,,,,,30.15,,,48.6,61.66,,,79.81,83.42,,,,,98.61,,53.38,47.95,76.85
6/26/2006,61.95,,,,,,30.02,,,48.58,62.2,,,79.84,83.42,,,,,98.5,,53.97,48.21,76.85
6/27/2006,61.4,,,,,,29.73,,,48.25,61.8,,,79.97,83.67,,,,,98.66,,54.07,48.17,77.89
6/28/2006,61.84,,,,,,30.4,,,48.32,62.1,,,79.71,83.25,,,,,98.44,,55,48.34,79.26
6/29/2006,63.18,,,,,,32.06,,,49.24,63.15,,,80.04,83.51,,,,,99.04,,56.56,49.11,81.6
6/30/2006,63.16,,,,,,32.14,,,49.18,63.06,,,80.32,84.32,,,,,99.57,,56.75,49.86,82
7/3/2006,63.64,,,,,,32.88,,,49.32,63.35,,,79.97,83.91,,,,,98.81,,57.36,50.07,82.95
7/5/2006,63.12,,,,,,31.9,,,49.05,63.06,,,79.68,83.24,,,,,98.43,,57.62,50.2,83.28
7/6/2006,63.32,,,,,,32.56,,,49.23,63.25,,,79.93,83.75,,,,,98.77,,57.47,50.92,82.93
7/7/2006,62.8,,,,,,32.02,,,48.84,63.25,,,80.18,84.29,,,,,99.06,,56.69,50.27,81.75
7/10/2006,62.88,,,,,,32.24,,,49.02,63.55,,,80.24,84.37,,,,,99.07,,56.86,50.33,81.93
7/11/2006,63.1,,,,,,32.57,,,48.9,63.69,,,80.33,84.64,,,,,99.14,,57.9,50.96,83.31
7/12/2006,62.43,,,,,,32.07,,,48.68,63.16,,,80.4,84.66,,,,,99.12,,57.7,51.35,83.09
7/13/2006,61.5,,,,,,30.84,,,48.19,62.4,,,80.58,84.99,,,,,99.51,,57.15,51.6,82.23
7/14/2006,61.14,,,,,,30.6,,,47.77,62.4,,,80.64,85.04,,,,,99.58,,57.82,51.7,83.05
7/17/2006,61.04,,,,,,30.22,,,47.88,62.55,,,80.57,85.17,,,,,99.65,,55.95,50.55,80.65
7/18/2006,61.24,,,,,,30.58,,,47.91,62.77,,,80.26,84.44,,,,,99.15,,56.02,49.6,80.75
7/19/2006,62.25,,,,,,32.06,,,48.8,63.88,,,80.77,85.24,,,,,99.78,,56.6,49.9,81.54
7/20/2006,61.62,,,,,,31.34,,,48.45,63.7,,,80.94,85.49,,,,,100.09,,55.23,49.33,79.61
7/21/2006,61.12,,,,,,30.68,,,48.16,63.48,,,80.8,85.33,,,,,99.79,,54.48,49.09,78.37
7/24/2006,62.32,,,,,,32.2,,,48.78,64.37,,,80.89,85.28,,,,,99.71,,56.12,49.65,80.64
7/25/2006,62.52,,,,,,32.26,,,49.03,64.74,,,80.81,85.03,,,,,99.9,,57.1,49.57,82.35
7/26/2006,62.7,,,,,,32.02,,,48.93,65.05,,,81.01,85.34,,,,,100.23,,58.25,49.64,83.82
7/27/2006,62.54,,,,,,32.32,,,48.78,64.81,,,81,85.21,,,,,100.25,,57.75,49.98,83.23
7/28/2006,63.08,,,,,,33.09,,,49.34,65.33,,,81.22,85.7,,,,,100.55,,57.77,50.1,83.17
7/31/2006,63.08,,,,,,32.74,,,49.29,65.15,,,81.35,85.8,,,,,100.51,,58.65,51.15,84.67
8/1/2006,62.76,,,,,,32.16,,,48.94,65.1,,,81.05,85.46,,,,,100.12,,58.72,51.13,85.04
8/2/2006,63.15,,,,,,32.64,,,49.22,65.26,,,81.12,85.78,,,,,100.35,,58.84,51.71,85.09
8/3/2006,63.29,,,,,,32.6,,,49.34,65.5,,,81.14,85.8,,,,,100.3,,58.33,50.75,84.42
8/4/2006,63.26,,,,,,32.6,,,49.25,65.69,,,81.54,86.32,,,,,100.98,,57.84,50.99,83.63
8/7/2006,63.05,,,,,,32.49,,,49.23,65.41,,,81.43,86.37,,,,,100.95,,58.45,51.08,84.36
8/8/2006,62.76,,,,,,32.58,,,48.97,65.35,,,81.44,86.18,,,,,101.11,,58.11,50.88,83.82
8/9/2006,62.44,,,,,,32.6,,,48.56,64.84,,,81.4,85.9,,,,,101.15,,58.6,51.5,84.51
8/10/2006,62.68,,,,,,32.84,,,48.98,65.03,,,81.42,85.77,,,,,100.98,,58.12,50.78,83.98
8/11/2006,62.48,,,,,,32.62,,,48.92,64.79,,,81.16,85.4,,,,,100.74,,58.15,49.93,83.79
8/14/2006,62.6,,,,,,32.64,,,49.04,64.88,,,81.02,85.25,,,,,100.5,,56.95,49.67,82.2
8/15/2006,63.4,,,,,,33.33,,,49.61,65.48,,,81.41,85.97,,,,,100.85,,57.24,49.56,82.64
8/16/2006,64.02,,,,,,33.88,,,49.98,65.8,,,81.75,86.55,,,,,101.04,,57,49.47,82.38
8/17/2006,64.16,,,,,,33.73,,,50.14,65.68,,,81.73,86.52,,,,,100.92,,56.6,48.68,81.79
8/18/2006,64.42,,,,,,33.56,,,50.13,65.98,,,81.95,86.77,,,,,101.27,,57.48,48.91,83
8/21/2006,64.18,,,,,,33.26,,,49.98,65.88,,,82.05,87.08,,,,,101.53,,57.86,49.41,83.59
8/22/2006,64.2,,,,,,33.2,,,49.95,65.91,,,82.08,87.11,,,,,101.68,,58.25,49.59,84
8/23/2006,63.9,,,,,,32.74,,,49.64,65.6,,,82.05,87.15,,,,,101.53,,57.03,49.53,82.64
8/24/2006,63.88,,,,,,32.78,,,49.78,65.62,,,82.08,87.31,,,,,101.35,,57.77,49.83,83.57
8/25/2006,63.9,,,,,,32.89,,,49.78,65.49,,,82.19,87.44,,,,,101.58,,58.22,49.77,84.2
8/28/2006,64.28,,,,,,33.08,,,50.16,65.82,,,82.18,87.52,,,,,101.27,,57.38,49.23,83
8/29/2006,64.4,,,,,,33.23,,,50.32,65.86,,,82.25,87.64,,,,,101.3,,57.02,48.81,82.61
8/30/2006,64.54,,,,,,33.45,,,50.34,65.75,,,82.37,87.87,,,,,101.39,,56.06,48.73,81.4
8/31/2006,64.53,,,,,,33.22,,,50.41,65.89,,,82.46,88.08,,,,,101.61,,55.67,49.25,80.89
9/1/2006,64.9,,,,,,33.68,,,50.63,66.22,,,82.27,87.76,,,,,101,,56.5,48.89,81.89
9/5/2006,65.04,,,,,,34.09,,,50.69,66.13,,,82,87.26,,,,,100.57,,57.24,49.32,82.91
9/6/2006,64.34,,,,,,33.07,,,50.3,65.83,,,81.94,87.09,,,,,100.52,,55.3,49.21,80.21
9/7/2006,64.1,,,,,,33.02,,,50.08,65.49,,,82,87.26,,,,,100.36,,55.35,48.91,80.2
9/8/2006,64.23,,,,,,33.08,,,50.43,65.73,,,82.08,87.33,,,,,100.3,,53.95,48.24,78.53
9/11/2006,64.25,,,,,,32.49,,,50.43,65.8,,,81.97,87.25,,,,,100.04,,52.28,46.91,75.84
9/12/2006,64.98,,,,,,32.92,,,50.93,66.3,,,82.16,87.69,,,,,100.23,,51.95,46.71,75.3
9/13/2006,65.32,,,,,,33.38,,,51.03,66.56,,,82.24,87.73,,,,,100.45,,53.03,46.61,76.88
9/14/2006,65.18,,,,,,33.11,,,50.95,66.48,,,82.08,87.53,,,,,100.47,,51.85,45.83,75.3
9/15/2006,65.34,,,,,,33.26,,,51.19,66.6,,,82.03,87.46,,,,,100.15,,51.85,45.67,75.29
9/18/2006,65.44,,,,,,33.76,,,51.07,66.5,,,81.91,87.4,,,,,100.08,,53.1,46.1,77.08
9/19/2006,65.22,,,,,,33.34,,,51.03,66.37,,,82.4,88.3,,,,,100.31,,52.3,45.56,75.9
9/20/2006,65.61,,,,,,33.72,,,51.33,66.95,,,82.42,88.43,,,,,100.17,,50.9,45.22,74.05
9/21/2006,65.2,,,,,,33.12,,,50.88,66.56,,,83.01,89.24,,,,,100.75,,51.55,45.89,75.14
9/22/2006,65.04,,,,,,32.77,,,50.74,66.49,,,83.26,89.61,,,,,101.07,,51.33,45.45,74.54
9/25/2006,65.32,,,,,,33.09,,,51.09,66.85,,,83.54,90.31,,,,,101.35,,51.4,45.52,74.45
9/26/2006,65.78,,,,,,33.5,,,51.39,66.5,,,83.23,89.93,,,,,101.19,,52.53,45.86,76.17
9/27/2006,65.86,,,,,,33.48,,,51.48,66.66,,,83.31,89.63,,,,,101.17,,53.4,46.13,77.52
9/28/2006,65.92,,,,,,33.75,,,51.6,66.69,,,83.23,89.52,,,,,101.19,,53.23,46.29,77.35
9/29/2006,65.74,,,,,,33.58,,,51.37,66.43,,,83.08,89.39,,,,,101.15,,53.45,46.41,77.9
10/2/2006,65.54,,,,,,33.61,,,51.22,66.42,,,82.97,89.3,,,,,100.8,,52.84,46.04,76.81
10/3/2006,65.64,,,,,,33.18,,,51.44,66.45,,,82.96,89.18,,,,,100.45,,50.9,45.23,74.03
10/4/2006,66.33,,,,,,33.82,,,51.87,67.05,,,83.37,89.83,,,,,100.84,,51.65,45.62,75.17
10/5/2006,66.65,,,,,,34.25,,,52.09,67.24,,,83.05,89.2,,,,,100.68,,52.64,46.33,76.45
10/6/2006,66.52,,,,,,34.05,,,51.83,66.9,,,82.6,88.27,,,,,100.39,,52.69,46.55,76.61
10/9/2006,66.58,,,,,,33.91,,,51.98,66.98,,,82.81,88.51,,,,,100.19,,51.9,47.46,75.5
10/10/2006,66.74,,,,,,34.14,,,52.04,67.24,,,82.2,87.81,,,,,99.79,,52.87,46.78,76.87
10/11/2006,66.62,,,,,,33.98,,,52.01,67.28,,,82.1,87.58,,,,,99.5,,52.03,47.12,75.83
10/12/2006,67.28,,,,,,34.78,,,52.33,67.63,,,82.14,87.6,,,,,99.51,,53.25,47.18,77.37
10/13/2006,67.52,,,,,,34.9,,,52.26,67.88,,,82.01,87.16,,,,,99.34,,53.98,47.79,78.49
10/16/2006,67.7,,,,,,35,,,52.51,67.86,,,82.15,87.55,,,,,99.42,,55.25,48.78,80.4
10/17/2006,67.44,,,,,,34.6,,,52.25,67.83,,,82.24,87.62,,,,,99.41,,54.65,48.52,79.82
10/18/2006,67.53,,,,,,34.73,,,52.46,68.15,,,82.22,87.8,,,,,99.2,,54.3,48.07,79.29
10/19/2006,67.6,,,,,,35,,,52.32,68.22,,,82.15,87.64,,,,,99.23,,55.42,48.6,81
10/20/2006,67.58,,,,,,34.8,,,52.4,68.28,,,82.13,87.55,,,,,99.22,,54.7,48.29,79.93
10/23/2006,67.88,,,,,,34.87,,,52.89,68.6,,,81.9,87.2,,,,,98.93,,54.8,48.37,79.79
10/24/2006,68.04,,,,,,34.99,,,52.81,68.68,,,82.01,87.2,,,,,99.08,,55.8,48.65,81.58
10/25/2006,68.26,,,,,,35.33,,,52.85,68.92,,,82.31,87.89,,,,,99.54,,56.76,49.4,82.96
10/26/2006,68.62,,,,,,35.48,,,53.21,68.99,,,82.59,88.46,,,,,100.03,,56.63,49.17,82.78
10/27/2006,68.1,,,,,,34.88,,,52.83,68.7,,,82.86,88.87,,,,,100.25,,56.17,49.36,82.2
10/30/2006,68.12,,,,,,34.63,,,52.8,68.71,,,82.9,89.12,,,,,100.07,,55.16,48.55,80.94
10/31/2006,68.1,,,,,,35.28,,,52.76,68.65,,,83.27,89.81,,,,,100.62,,55.73,48.52,81.53
11/1/2006,67.49,,,,,,35.24,,,52.42,68.64,,,83.22,89.96,,,,,100.4,,55.16,48.79,80.86
11/2/2006,67.45,,,,,,35.38,,,52.39,68.45,,,83.02,89.59,,,,,100.14,,55.38,49.16,80.86
11/3/2006,67.44,,,,,,35.66,,,52.3,68.42,,,82.39,88.42,,,,,99.58,,56.6,49.64,82.47
11/6/2006,68.19,,,,,,36.36,,,52.81,68.99,,,82.47,88.79,,,,,99.87,,57.01,49.62,83.38
11/7/2006,68.42,,,,,,36.26,,,52.95,69.23,,,82.75,89.2,,,,,100.23,,56.57,49.89,82.5
11/8/2006,68.6,,,,,,36.29,,,53.05,69.5,,,82.93,89.53,,,,,100.41,,57.52,49.77,84.1
11/9/2006,68.22,,,,,,36.35,,,52.55,69.18,,,82.92,89.47,,,,,100.6,,58,50.06,84.88
11/10/2006,68.38,,,,,,36.45,,,52.66,69.33,,,83.1,89.86,,,,,100.56,,57.45,49.03,83.82
11/13/2006,68.54,,,,,,36.38,,,52.7,69.49,,,83.06,89.84,,,,,100.33,,57.35,48.91,83.94
11/14/2006,69.07,,,,,,36.93,,,53.12,69.75,,,83.23,90.19,,,,,100.45,,57.69,48.95,84.28
11/15/2006,69.33,,,,,,36.86,,,53.31,69.8,,,83,89.85,,,,,100.15,,58.23,49.19,85.23
11/16/2006,69.48,,,,,,36.56,,,53.51,70.15,,,82.79,89.44,,,,,99.59,,56.63,48.37,82.81
11/17/2006,69.44,,,,,,36.38,,,53.46,70.1,,,83.09,89.95,,,,,99.79,,57.1,48.58,83.55
11/20/2006,69.48,,,,,,36.32,,,53.39,70.06,,,83.14,90.09,,,,,99.82,,56.95,48.85,83.38
11/21/2006,69.66,,,,,,36.9,,,53.43,69.7,,,83.26,90.31,,,,,99.98,,58,49.54,84.99
11/22/2006,69.86,,,,,,37.28,,,53.54,69.71,,,83.39,90.46,,,,,100.11,,57.66,49.32,84.54
11/24/2006,69.66,,,,,,37.42,,,53.39,69.6,,,83.48,90.62,,,,,100.35,,57.54,50.1,84.26
11/27/2006,68.55,,,,,,36.68,,,52.64,68.85,,,83.56,90.95,,,,,100.51,,57.28,50.25,83.76
11/28/2006,68.81,,,,,,36.94,,,52.75,69.04,,,83.71,91.15,,,,,100.86,,58.2,50.31,85.3
11/29/2006,69.52,,,,,,37.7,,,53.15,69.8,,,83.61,90.93,,,,,100.73,,60.05,50.68,87.85
11/30/2006,69.62,,,,,,37.86,,,53.2,69.77,,,84.05,91.53,,,,,101.13,,60.51,51.17,88.59
12/1/2006,69.43,,,,,,37.61,,,52.81,69.83,,,83.94,91.42,,,,,101.45,,60.72,51,88.91
12/4/2006,70.11,,,,,,38.38,,,53.63,70.32,,,83.93,91.58,,,,,101.48,,60.63,50.12,88.84
12/5/2006,70.36,,,,,,38.82,,,53.85,70.7,,,83.82,91.15,,,,,101.41,,60.87,50.37,89.16
12/6/2006,70.32,,,,,,38.45,,,53.95,70.6,,,83.69,90.97,,,,,101.06,,60.7,49.72,88.9
12/7/2006,70.01,,,,,,38.3,,,53.75,70.24,,,83.66,90.9,,,,,100.92,,60.34,49.78,88.43
12/8/2006,70.13,,,,,,38.23,,,53.77,70.17,,,83.28,90.24,,,,,100.61,,60.27,49.41,88.38
12/11/2006,70.28,,,,,,38.2,,,53.69,70.55,,,83.54,90.63,,,,,100.84,,60.12,49.52,88.23
12/12/2006,70.17,,,,,,37.77,,,53.69,70.7,,,83.69,90.82,,,,,100.85,,60.26,49.39,88.14
12/13/2006,70.29,,,,,,37.87,,,53.77,70.74,,,83.26,90.01,,,,,100.45,,60.87,49.5,88.94
12/14/2006,70.82,,,,,,38.5,,,54.16,71.2,,,83.09,89.68,,,,,100.35,,61.75,49.78,90.5
12/15/2006,70.84,,,,,,38.58,,,54.25,71.12,,,83.15,89.73,,,,,99.85,,61.01,49.26,89.6
12/18/2006,70.56,,,,,,38.38,,,54.11,70.93,,,83.19,89.76,,,,,99.67,,59.25,48.81,86.05
12/19/2006,70.66,,,,,,38.22,,,54.2,71.13,,,83.17,89.64,,,,,99.6,,60.26,49.08,87.32
12/20/2006,70.62,,,,,,38.46,,,54.13,70.71,,,83.15,89.63,,,,,99.54,,59.44,48.73,86.08
12/21/2006,70.35,,,,,,38.55,,,53.95,70.56,,,83.45,90.08,,,,,99.76,,59.16,48.54,85.62
12/22/2006,69.6,,,,,,37.9,,,53.51,70.36,,,83.07,89.39,,,,,99.35,,58.59,48.86,84.95
12/26/2006,70.02,,,,,,38.28,,,53.77,70.99,,,83.19,89.66,,,,,99.29,,58.66,48.86,84.87
12/27/2006,70.48,,,,,,38.7,,,54.09,71.44,,,82.67,88.7,,,,,98.93,,59.35,48.7,85.86
