8/15/2016,-0.04452350134670736
8/16/2016,-0.012382901452398436
8/17/2016,-0.012912768166435062
8/18/2016,-0.09206103770927028
8/19/2016,0.03753847746977087
8/22/2016,0.05544122469482202
8/23/2016,-0.027890992348857363
8/24/2016,0.021410342071355885
8/25/2016,0.008581985154036178
8/26/2016,0.011132383018587218
8/29/2016,-0.02830907387236688
8/30/2016,0.01868107095940334
8/31/2016,0.06871273156033675
9/1/2016,0.012983306595920818
9/2/2016,-0.05056197564533554
9/6/2016,-0.07078436369364252
9/7/2016,-0.01986575111943072
9/8/2016,-0.08512713071444107
9/9/2016,0.1470384040007004
9/12/2016,-0.04230608522258746
9/13/2016,0.15284980674980922
9/14/2016,0.06206363330190995
9/15/2016,-0.05249168969541971
9/16/2016,0.03526211028283807
9/19/2016,0.003927132206523273
9/20/2016,0.07266643771477581
9/21/2016,-0.10985634352083187
9/22/2016,-0.016969086787743785
9/23/2016,0.07910563746631896
9/26/2016,0.01594699368920737
9/27/2016,0.03125626104189086
9/28/2016,-0.21094359373222074
9/29/2016,-0.0023893515967900077
9/30/2016,-0.06607722724618512
10/3/2016,0.004694821457128991
10/4/2016,0.0454537579340333
10/5/2016,-0.07667440199258865
10/6/2016,-0.009186820557642264
10/7/2016,0.02758525432329238
10/10/2016,-0.08426527518394204
10/11/2016,0.05750655303186273
10/12/2016,0.025654136427878404
10/13/2016,0.025814603720388116
10/14/2016,0.027300437489430028
10/17/2016,0.026677369576894035
10/18/2016,-0.017563541520753515
10/19/2016,-0.06884005364372091
10/20/2016,0.003333118935143218
10/21/2016,0.03310694243289562
10/24/2016,0.015998349021008922
10/25/2016,0.03761643060570091
10/26/2016,-0.008078685737084573
10/27/2016,0.018292143969797708
10/28/2016,0.03612067464101174
10/31/2016,0.062177801447470635
11/1/2016,-0.005474739154238994
11/2/2016,0.0581461026740244
11/3/2016,-0.016678237620927884
11/4/2016,0.025960124051390327
11/7/2016,-0.10146565580739632
11/8/2016,-0.01200059958207856
11/9/2016,-0.0931279617660738
11/10/2016,-0.011988007619919736
11/11/2016,0.07444386548009828
11/14/2016,-0.030132122315294593
11/15/2016,-0.13358028316465104
11/16/2016,0.03459340175217958
11/17/2016,0.028185187996627892
11/18/2016,-0.023905768540235336
11/21/2016,-0.11520588727668678
11/22/2016,0.0022409180377877458
11/23/2016,-0.023750619293142542
11/25/2016,0.024949328653594904
11/28/2016,0.07412871101514265
11/29/2016,0.06713965475921367
11/30/2016,-0.2625045066167325
12/1/2016,-0.018833705800356836
12/2/2016,-0.003938332097153688
12/5/2016,-0.04421411972078481
12/6/2016,0.002726967423733342
12/7/2016,-0.023893591278817825
12/8/2016,-0.03198167830962227
12/9/2016,-0.018899118704183898
12/12/2016,-0.02433808077085478
12/13/2016,-0.05921952723860004
12/14/2016,0.1384648851715597
12/15/2016,-0.020405684230567225
12/16/2016,-0.026971085931382168
12/19/2016,0.024463243452608727
12/20/2016,0.009418815602329112
12/21/2016,-0.009365357858784978
12/22/2016,-0.020998403091454555
12/23/2016,0.007797890470961784
12/27/2016,-0.014197420460158651
12/28/2016,0.05084116105909176
12/29/2016,0.012171399593789711
12/30/2016,0.022338869078109932
1/3/2017,-0.07191566473062012
1/4/2017,0.003548646156685691
1/5/2017,0.014098247241516959
1/6/2017,0.0009215940550314293
1/9/2017,0.07888628065578021
1/10/2017,0.04325859718128519
1/11/2017,-0.05350223855939752
1/12/2017,0.025929641246100005
1/13/2017,0.013985501675200981
1/17/2017,-0.02724055706088369
1/18/2017,0.014950148942731046
1/19/2017,0.03017475797080875
1/20/2017,-0.02585993059304098
1/23/2017,0.05857711378784614
1/24/2017,-0.053281838528156586
1/25/2017,-0.035956837668365514
1/26/2017,0.001573761468312819
1/27/2017,0.052441661451092074
1/30/2017,0.09596004090058129
1/31/2017,-0.0005373614443159671
2/1/2017,0.033636371117632666
2/2/2017,-0.03191757246253213
2/3/2017,-0.04692225903839557
2/6/2017,0.04901931993276498
