date,VTI,SCHB,VEA,IXUS,IEMG,DVY,SCHD,VGSH,IEF,MUB,TFI,PZA,SCHP,DJP,VDE,daily_drift,daily_residual_cash,daily_total_value
2016-05-13,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013725284515706652,450.9800000000105,103560.25000000001
2016-05-16,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01463055529784989,450.9800000000105,104353.79000000004
2016-05-17,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015268650390735113,450.9800000000105,104130.45000000003
2016-05-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013960014397844746,450.9800000000105,103534.56000000001
2016-05-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014444996060648394,450.9800000000105,103219.95000000001
2016-05-20,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014452458244654277,450.9800000000105,103736.71000000002
2016-05-23,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014078093928604783,450.9800000000105,103548.54
2016-05-24,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.013876681780818568,450.9800000000105,104200.12000000004
2016-05-25,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015387286811054057,450.9800000000105,105001.64000000001
2016-05-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.014712307468960746,450.9800000000105,105132.82
2016-05-27,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015149619941525725,450.9800000000105,105170.29000000002
2016-05-31,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01494794436872729,450.9800000000105,105045.97000000002
2016-06-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.015736223838115956,450.9800000000105,105173.49
2016-06-02,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01615501780394813,450.9800000000105,105416.98000000003
2016-06-03,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.016575966730471264,450.9800000000105,105938.38000000002
2016-06-06,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.018888578818954418,450.9800000000105,106664.09000000001
2016-06-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.020661674600538717,450.9800000000105,107347.16000000002
2016-06-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021413734138751896,450.9800000000105,107755.40000000001
2016-06-09,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02091177301778108,450.9800000000105,107271.90000000001
2016-06-10,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.018956243765372707,450.9800000000105,105892.81999999998
2016-06-13,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0185342266052392,450.9800000000105,105195.13000000002
2016-06-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0197127631087508,450.9800000000105,104723.48000000003
2016-06-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.019354784214502256,450.9800000000105,104928.15000000002
2016-06-16,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.018489917409392303,450.9800000000105,104832.83
2016-06-17,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.019475258231016077,450.9800000000105,105208.38000000002
2016-06-20,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.020163092455124994,450.9800000000105,106035.56999999999
2016-06-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.020212825223029068,450.9800000000105,106288.29000000002
2016-06-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.019353333127214673,450.9800000000105,105836.67000000001
2016-06-23,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021174908091369807,450.9800000000105,107176.31000000001
2016-06-24,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01970796607643011,450.9800000000105,103687.99
2016-06-27,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.020381792711297923,450.9800000000105,102523.64000000003
2016-06-28,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02033941452105194,450.9800000000105,104204.42
2016-06-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021797251215731818,450.9800000000105,105492.15
2016-06-30,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02240576196715183,450.9800000000105,106397.91
2016-07-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0234745465950142,450.9800000000105,106787.28000000001
2016-07-05,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02144517295706252,450.9800000000105,105555.96999999999
2016-07-06,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02138930381254612,450.9800000000105,105711.68000000004
2016-07-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01983196448123547,450.9800000000105,105310.95000000003
2016-07-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021298660992574204,450.9800000000105,106428.31000000003
2016-07-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021062790146823468,450.9800000000105,106794.07
2016-07-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02395292263062863,450.9800000000105,107796.56000000001
2016-07-13,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023030432146478395,450.9800000000105,107638.83999999998
2016-07-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023983002822388067,450.9800000000105,108097.77000000002
2016-07-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02436694960031075,450.9800000000105,107888.26000000002
2016-07-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02476499794470618,450.9800000000105,108087.65000000001
2016-07-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023660851894748147,450.9800000000105,107612.45000000003
2016-07-20,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023193198372066626,450.9800000000105,107803.54999999999
2016-07-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.022481385693341408,450.9800000000105,107526.86
2016-07-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023173169901976487,450.9800000000105,107801.23000000001
2016-07-25,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021013887320986323,450.9800000000105,107174.04000000001
2016-07-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021377117578022953,450.9800000000105,107471.91
2016-07-27,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.020234054686812986,450.9800000000105,107423.05
2016-07-28,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01994964305125359,450.9800000000105,107452.71
2016-07-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.020270247935276996,450.9800000000105,108048.95000000001
2016-08-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.018583547853434346,450.9800000000105,107221.3
2016-08-02,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.01875228158012568,450.9800000000105,106923.02
2016-08-03,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0204361331956444,450.9800000000105,107315.53000000001
2016-08-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02043063683529063,450.9800000000105,107611.65999999999
2016-08-05,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.022151343159148226,450.9800000000105,108053.48
2016-08-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023392105375066422,450.9800000000105,108437.17000000001
2016-08-09,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02309282696535875,450.9800000000105,108645.74
2016-08-10,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.022064456212392666,450.9800000000105,108516.52
2016-08-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023987981955052314,450.9800000000105,109134.87000000001
2016-08-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02378031739841483,450.9800000000105,109182.59999999999
2016-08-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02510652335344871,450.9800000000105,109648.89000000003
2016-08-16,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.024958640732902722,450.9800000000105,109428.26000000002
2016-08-17,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.024863310066245734,450.9800000000105,109469.41
2016-08-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026868002344059644,450.9800000000105,110168.6
2016-08-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026190312882531,450.9800000000105,109650.74000000002
2016-08-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02376572694389716,450.9800000000105,109257.70000000003
2016-08-23,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023629681435164984,450.9800000000105,109413.06000000001
2016-08-24,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023472449006513754,450.9800000000105,109176.54000000001
2016-08-25,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02381230195875076,450.9800000000105,109088.60000000002
2016-08-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023444934509732472,450.9800000000105,108627.62
2016-08-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02396127550015735,450.9800000000105,109107.88000000002
2016-08-30,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023797867102330336,450.9800000000105,108837.48000000001
2016-08-31,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.022277180353947823,450.9800000000105,108290.47
2016-09-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.022465265506886916,450.9800000000105,108472.3
2016-09-02,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023946055966332265,450.9800000000105,109205.48000000001
2016-09-06,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026081520408768228,450.9800000000105,110147.46
2016-09-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026018549966128034,450.9800000000105,110230.00000000003
2016-09-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027111674785956552,450.9800000000105,110323.28
2016-09-09,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.023096241517754034,450.9800000000105,108189.49
2016-09-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02432508674245234,450.9800000000105,108900.5
2016-09-13,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021575146083088782,450.9800000000105,107102.35000000002
2016-09-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02094521200399617,450.9800000000105,106979.34000000001
2016-09-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02291986118557039,450.9800000000105,107822.31999999999
2016-09-16,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.022490540426409626,450.9800000000105,107371.31
2016-09-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.022756081778298833,450.9800000000105,107582.52
2016-09-20,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02165933562542371,450.9800000000105,107512.49
2016-09-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.024537771539011734,450.9800000000105,109014.31
2016-09-22,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.024502481362374342,450.9800000000105,109560.62
