date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2013-08-16,-0.0032497678737233304,-0.0023653088042049353,-0.0034619188921859445,0.0018324607329842646,0.0007535795026374359,0.0023882633913341333,-0.010828506673381977,-0.006149279050042367,-0.01704073150457186,-0.0032098044937264314,-0.006338665861756687,-0.002985965959988124,0.00032889327413254676,-0.0038794389734407853,-0.0034705485394774804,-0.004202091273331265,-0.0004482294935005404,-0.003938730853391692,-0.00505523310241518,-0.004683418895793934,-0.005262202866993304,-0.004046101029916649,0.0,-0.003427298432010839
2013-08-19,-0.00675360968793659,-0.0065858798735510815,-0.0066997518610421025,-0.007055134570159494,-0.01091867469879515,-0.009189925119128639,-0.019602851323828996,-0.01856197994452735,-0.01564482029598302,-0.004683840749414414,-0.007442284325638093,-0.0032943995208145616,-0.0006575702778234271,-0.004293988416217309,-0.008706587984908642,-0.002551521099116827,-0.0035874439461883734,-0.00659050966608099,-0.005645464809935996,-0.005972310198172237,-0.006019700839109743,-0.01588083220485048,0.004204993429697934,-0.01667956323617914
2013-08-20,0.006565064478311955,0.005436223813312102,0.00599550337247079,-0.0015789473684211242,0.0015226494099733756,0.0006870491240122956,-0.0012983640612826974,-0.00021739130434783593,0.0012886597938144284,0.002794117647058725,0.006120887528691776,0.0003004807692306155,0.00016450074025331496,0.005415705546083727,0.007709573533717151,0.0051160960251868115,0.0018001800180018623,0.0004422821760283746,0.005866767600302802,0.006190259444697421,0.00679023674068624,0.0061295971978985175,-0.004972520282648496,0.006120486141470538
2013-08-21,-0.005823433496389474,-0.006593696426216544,-0.005463123913583501,-0.01186083289404316,-0.011592550361079423,-0.012701682114658386,-0.02210088403536148,-0.023483365949119483,-0.020592020592020588,-0.005719313682358118,-0.008212927756654054,-0.007209372183839102,-0.00016447368421046438,-0.006284289276807908,-0.01094325004842156,-0.0028386844166012892,-0.0026954177897574594,-0.0026525198938992522,-0.005644402634054524,-0.007056907626888598,-0.007109004739336511,-0.005470595548924706,-0.002104155707522537,-0.005822542800034691
2013-08-22,0.008903467666354414,0.009159697331740269,0.008739076154806513,0.010402774073086096,0.008459911555470212,0.009735744089012455,0.01621909066737559,0.0146960587842353,0.014454664914586246,0.007964601769911539,0.008127587793283153,0.0072617246596067275,-0.0003290014805066299,-0.0004015257980325426,0.01018309997062583,-9.816432708353862e-05,0.0009009009009008917,0.0017730496453902678,-0.0001892147587511106,0.0004555808656037108,0.00018358729575917998,0.01487685960745111,-0.0013178703215602772,0.014423076923076872
2013-08-23,0.004180213655364584,0.003551696921862746,0.0032178217821783317,0.00871172122492081,0.006673021925643452,0.007920110192837448,0.011773940345368938,0.010752688172043001,0.00949913644214151,0.0023412350014633265,0.005476118040766753,0.007810153199158787,0.0,0.005623619200642693,0.010855868954153358,0.004417828391910517,-0.0004500450045004101,0.003097345132743401,0.005488266464799274,0.007012750455373418,0.007525697503671047,0.007144616900714551,0.011084718923198844,0.007065919862128567
2013-08-26,-0.0025439407955596405,-0.002883733123607457,-0.0022205773501111636,-0.006542789845590202,-0.005871212121211999,-0.006149641270925876,-0.011895526247737265,-0.00911854103343468,-0.010265183917878451,-0.004817518248175112,-0.004841149773071041,-0.005961251862891093,0.000493664637156499,0.0019972039145197407,0.004986096461789158,-0.0022480695924153027,-0.004052228725799134,-0.0008822232024703336,0.0043290043290042934,0.0035271773537126627,0.004372381125888225,-0.00171232876712335,0.010180109631949819,-0.0011123470522803602
2013-08-27,-0.017737073962439176,-0.017352438543446702,-0.016567754698318393,-0.01685985247629085,-0.017527148028195882,-0.016500515641113767,-0.0259094477885371,-0.02300613496932513,-0.022471910112359494,-0.01276221211676698,-0.011857707509881465,-0.012293853073463423,0.0,0.005680685668726371,0.01259421810895911,-9.796238244519362e-05,-0.0013562386980109364,0.0008830022075057009,0.005247376311844132,0.006128334534967639,0.005985851623435456,-0.006248468512619509,0.00568475452196382,-0.0065958540346068295
2013-08-28,0.0036586805145757406,0.0036120401337791375,0.0027659039476992664,-0.001071811361200381,-0.0011634671320535084,0.00034952813701516483,-0.000806018269747466,0.00201838977349178,-0.00839964633068091,0.0019316493313523697,0.0007692307692306333,0.003339404978749183,-0.00016447368421046438,-0.004063026459221075,-0.008103269575049477,-0.00215538356030176,-0.002263467632412919,-0.0035288928098810013,-0.002982848620432632,-0.0036725188104621553,-0.0039668229354489215,0.016644063617309746,-0.0007708119218911014,0.016642235060791544
2013-08-29,0.002704609595484353,0.0023993601706213674,0.002758274824473439,0.0,0.001553096486119232,-0.00034940600978339287,0.0059155687012637514,0.008281110116383106,0.0013374944271065115,0.00014830194275528008,0.0003074558032283292,0.000302571860817169,0.0,0.0009950248756218638,0.00797948133371329,0.00039273441335296866,0.005444646098003769,0.0,-0.0003739715781599928,-0.0013485570439629724,-0.0012671976828385612,-0.010429299054086849,-0.006171252249935755,-0.010008481764206989
2013-08-30,-0.005863726984871587,-0.004787234042553212,-0.005251312828207122,-0.011534334763948495,-0.007365768559798425,-0.010485844110450948,0.008286554397220147,0.007325194228634979,0.009349955476402494,-0.0022241992882561235,-0.0055325034578146415,-0.0021173623714458856,-0.0003290014805066299,-0.0018886679920476768,-0.001130901894260683,0.0001962901167926745,0.0018050541516245744,0.00044267374944673143,-0.004676393565282488,-0.0030608570399712764,-0.003443900670654476,-0.0003676470588235281,-0.004915912031047798,-0.0015421521590129883
2013-09-03,0.005072549250914271,0.0030732228754675184,0.004022121669180478,0.018724559023066467,0.014645577035735213,0.017308371600141426,0.005832449628843994,0.00837373292199195,0.007498897220996836,0.004012483281319534,-0.0037088548910523267,-0.00030312215822991817,-0.0006582195162088134,-0.007170600537795058,-0.01669968864987259,-0.005004415660877171,-0.005855855855855796,-0.004867256637168249,-0.005262168765269748,-0.0061405093010654666,-0.007821025827573713,0.007355645457889137,0.008060322412896559,0.0051484468851896725
2013-09-04,0.00892018779342707,0.008925003330225056,0.008763144717075733,0.009057005860415579,0.009622786759045487,0.009027777777777635,0.015550869794412225,0.014860139860139787,0.014010507880910739,0.00843694493783298,0.006979990693345872,0.007883565797453196,-0.0004939897908775581,-0.0033102618116159777,-0.0022068700825177423,0.0005917159763313418,0.000453103760761131,0.0008892841262784223,-0.004345361798601899,-0.0050881337452298725,-0.00476626947754355,0.005476451259583737,-0.012638638122259516,0.005975755506231861
2013-09-05,0.001163331782224386,0.0014523369421706178,0.0014892032762472418,-0.00026399155227041504,0.004384292794510136,-0.0006882312456985007,0.013495977160653982,0.009043927648578753,0.015544041450777257,0.002054895053574146,-0.0006161429451633227,-0.0006016847172082285,-0.0008237232289951546,-0.007648953301127248,-0.013943648427733324,-0.004238123398383475,-0.00452898550724623,-0.003998223011994706,-0.008728652751423205,-0.007214611872146226,-0.008473015288266716,0.0032679738562091387,-0.004179728317659448,0.0034792939579089133
2013-09-06,0.0008133860097605528,0.0006591957811472593,0.0007434944237918462,0.005809347768682471,0.003795786676788815,0.005509641873278293,0.013572343149808042,0.013871105420401264,0.016156462585033893,-0.0008788633367511345,0.0012330456226881115,0.0,0.0009892827699917728,0.006085192697768749,0.004973668812170873,0.0019796100168267827,0.0009099181073703999,0.004460303300624302,0.004594180704440953,0.0041394535921259745,0.005201560468140354,-0.00012064181445292643,0.007082896117523774,0.0010147991543341117
2013-09-09,0.011262045744804272,0.010144927536231751,0.011144130757800852,0.014176949330532818,0.01682737757610142,0.015068493150685036,0.029307731177362406,0.02399494843190908,0.029288702928870425,0.010262424864389441,0.00923645320197064,0.009030704394942912,0.0,0.002016129032258007,0.0004852013585636694,0.0002963548355230383,0.00045454545454548523,-0.00444049733570151,0.0017149390243902385,0.0018321729571271206,0.001848087229717299,0.011100386100386217,-0.0036467830164105264,0.011066993326011687
2013-09-10,0.007807118254879564,0.007695317594887285,0.007837374479549464,0.010872378980067099,0.010412792859799236,0.009784075573549211,0.007854688267059373,0.00945529290853031,0.006910569105690989,0.007546074590045082,0.008084197681513139,0.007756563245823411,-0.00016471750947122388,-0.004627766599597627,-0.006983511154219246,0.000987556784515009,0.0018173557473875057,0.000892060660124816,-0.0013315579227696217,-0.001645940014630476,-0.00129127467256962,0.0004773269689737347,-0.008627450980392082,0.00050133689839571
2013-09-11,0.0026201868307131893,0.003235827077400888,0.002430133657351119,0.0028169014084507005,0.003128450496871382,0.003007016371533666,0.001461276181198068,-0.0008144980655671041,0.0012111425111021035,0.007201497911565546,0.0007565441065213729,0.00473653049141487,0.0006589785831960793,0.005053567818880111,0.008888454776323496,0.0018745067087608813,0.005442176870748439,0.003119429590017875,0.005714285714285561,0.005678695731818895,0.005725895825637206,0.007633587786259444,0.0018459915611814814,0.007098713880073548
2013-09-12,-0.0030678332007727516,-0.003354405883111977,-0.002909090909090861,-0.004851889683350263,-0.00807191341038338,-0.006329113924050667,-0.013132295719844311,-0.010189525168127211,-0.010483870967741948,-0.001430001430001604,-0.002721499848805653,-0.002062463170300566,-0.0004939084622983536,0.00010056315366058222,-0.0013554071062058526,0.003052683407188672,-0.0018042399639153217,0.003998223011994595,-0.0013257575757575912,0.0004553734061929493,-0.0007346189164372241,-0.005918560606060552,0.0028954988154776817,-0.005307239406252551
2013-09-13,0.0020515158422613755,0.002847896440129505,0.002674446875759795,0.0035925070567102146,0.0036989088218974953,0.004022795843110938,0.007392804337112091,0.005558987029030238,0.008557457212714059,0.0024344837462408897,0.003941782898726487,0.00620017714791854,0.0006588700378851176,0.0013071895424836555,0.0038778477944740875,0.0007853917141174005,0.006778129236330921,-0.0004424778761062953,0.0011378721790251678,-9.103322712777917e-05,0.0009189487226612947,-0.000357227911407465,-0.0018372703412073976,0.0002501042100875317
2013-09-16,0.00580072793448605,0.005679617916612756,0.00460717749757511,0.008949117872666834,0.00958172102450705,0.008681135225375725,0.011007827788649616,0.009623259623259495,0.009696969696969537,0.00728571428571434,0.005889459377831585,0.00762910798122074,0.0004938271604939537,0.0022092789716809946,-0.00666344760985027,0.004708652148322612,0.006283662477558405,0.005754758742806398,0.0028414472437960914,0.0027312454479242465,0.0018362100624311761,-0.0002382370458605676,-0.008151459374178383,0.0
2013-09-17,0.005314938369331612,0.004749069439096365,0.005551532705768691,0.0005068423720222537,0.0007300602299689096,0.0006620324395896215,-0.0007258649891120905,-0.00020279862096950207,0.0012004801920768582,0.0031201248049921304,0.006605614772556612,0.0034944670937682165,0.0008226390259953309,0.002004008016032177,0.008263659342796048,0.003807850029291071,0.005352363960749118,-0.0004401408450703803,0.00434454098979975,0.0039041220265116916,0.004398826979472137,0.004527582509233907,-0.0060975609756096505,0.005584264044007359
2013-09-18,0.011698537682789611,0.011752682677567794,0.011521843494959327,0.0263424518743669,0.0288163414189313,0.025471386040357258,0.04043583535108963,0.03874239350912778,0.0383693045563549,0.013431358687968409,0.0144668158090977,0.01160766105629718,0.0009863554167353072,0.012399999999999967,0.012342107800597857,0.009921213889699354,0.00842945874001777,0.008366358432408516,0.012224938875305513,0.013294745410147524,0.012226277372262784,0.012098208990629855,0.020538810349426395,0.01077496891835894
2013-09-19,-0.0015565932844118224,-0.0015151515151515804,-0.0011865211200758896,-0.0044422507403750755,-0.005318205991845404,-0.004838709677419284,-0.003956248545496921,-0.0017574692442883233,-0.004618937644341847,-0.00013950892857150787,-0.001323140252866617,0.0005737234652898326,0.0,-0.003457131568549876,-0.005905324316601512,-0.0008668015024559939,-0.002199736031676225,0.0008733624454149158,-0.0020438498699367758,-0.003213138164941065,-0.002343609158103388,-0.0024610336341263084,-0.003659174072138005,-0.0013940139401393825
2013-09-20,-0.006681514476614692,-0.0070814365199798335,-0.006652411499168509,-0.008180466038671397,-0.010336838353234734,-0.0077795786061588545,-0.023831775700934532,-0.02171361502347413,-0.02088167053364265,-0.009348402399888434,-0.010746356543500757,-0.008887614678899092,-0.00016423057973391497,0.0009911785112497462,0.005269713519210573,0.0008675534991324785,0.0022045855379189128,-0.0008726003490402423,0.002792776019363119,0.002775787965615839,0.004156125767979635,-0.012687969924812026,-0.014690451206715527,-0.007965183117096375
2013-09-23,-0.009304932735425986,-0.004584819154355602,-0.009327911982779269,-0.0034991252186953314,0.0005402485143166658,-0.000653381247958218,-0.00335088559119201,0.0023995200959809893,0.001974723538704648,-0.007183098591549419,0.002083333333333437,-0.01041365345675438,-0.0003285151116951823,0.003762748787008663,0.007338924895158083,0.0015409804488104584,0.0026396832380113366,0.0021834061135370675,0.0035276643148904885,0.003482453790516926,0.003239157818966998,-0.004878629224179143,-0.006123535676251457,-0.004635377866070711
2013-09-24,-0.0015842480479800747,-0.006397134083930389,-0.0016900048285852787,-0.0020065211938801175,-0.003239740820734305,-0.0006538084341287664,-0.009846301633045229,-0.006782365848793215,-0.006700827749310245,-0.001702369130372916,-0.00757350757350761,-0.002338497515346316,0.00016431153466966997,0.00364999506757413,0.010786261708770839,0.0027887296855466648,-0.0006581834137779907,0.002614379084967311,-0.0009250693802034249,0.000177967609895191,-0.0001793721973093465,0.0009565945234963902,-0.003482453790516926,0.0017463617463617798
2013-09-25,-0.0018134421398618983,-0.002189029101210438,-0.0012091898428053804,0.0005026388539834947,0.00018057060310572304,0.0,-0.006063545961678352,-0.006426993372163126,-0.004761904761904856,-0.004973710387949581,-0.0035912015561873067,-0.005273952534427195,0.0008214227041236644,0.0027521132298014006,0.0020593466254796855,0.0011507479861909697,0.0019758507135017034,0.0013037809647977738,0.001481481481481417,0.000889679715302405,0.0012558306422676413,-0.0002389200812328296,0.006451612903225712,0.0004150755437490883
2013-09-26,0.0038605654592938077,0.002968124919344506,0.0038740920096853593,0.0037678975131876236,0.002166456038996234,0.005561007523716022,0.002928257686676483,0.0028299979785728624,0.001993620414673103,0.004141673807483759,0.0034539720678778973,0.0026509572901325384,-0.00016414970453060285,-0.0021564399137423695,-0.007006071929005153,-9.578544061306093e-05,-0.002191060473269113,-0.0008680555555555802,-0.0005547337278106745,-0.0014222222222222136,-0.001254255509765323,0.0017923288325965014,0.003472222222222321,0.00041490332752469605
2013-09-27,-0.003958828186856667,-0.004117344312918103,-0.00434153400868309,-0.002002002002001957,-0.0010808863267879332,-0.0042290175666883645,-0.014111922141119226,-0.010884902237452088,-0.012335853561480259,-0.0051201820509173546,-0.00463932954205315,-0.005581668625146863,0.0003283533081597234,0.0013752455795676966,0.0024459078080902863,0.0,0.002195871761089263,-0.0008688097306689402,-0.0009250693802034249,0.000267046466085219,-0.0003588087549336594,-0.0034589694656489423,-0.00026616981634275394,-0.002654280026542888
2013-09-30,-0.004655916420622241,-0.00387596899224818,-0.004602713178294526,-0.0075225677031094396,-0.006311992786294018,-0.007187193727539953,-0.009378084896347505,-0.00855920114122688,-0.009266720386784888,-0.00486061472480348,-0.0025560066155465577,-0.005908419497784423,-0.000492368291482026,0.0016676476358643555,-0.0015015015015015232,0.0009579461634254827,0.0008764241893075564,0.003043478260869481,0.0011111111111110628,0.0018688261991635091,0.0012562814070351536,-0.007660083782166427,-0.007987220447284504,-0.007734530938123707
2013-10-01,0.008670849971477379,0.008300907911802824,0.008274519347773124,0.005811015664477059,0.004900181488203259,0.005593945376768605,0.01968111609367207,0.018499486125385323,0.016266775111833942,0.006320930900732602,0.006331022007838527,0.0047548291233285855,-0.0003284072249588599,-0.003721476838703275,-0.005639097744360999,-0.004210929275528685,-0.0008756567425568518,-0.000866926744690022,-0.0011098779134295356,-0.0016876887546632968,-0.0014339487363326242,0.0063924737667351295,-0.00805152979066015,0.00762718967395859
2013-10-02,-0.001696640651509873,-0.0019295086184717425,-0.0007241129616220032,-0.0010047726701833959,0.0003612064294744588,-0.0003272251308900076,0.0031761544099682126,0.0028254288597375776,0.005202080832332978,-0.004425410421127762,-0.0008987417615339277,-0.0032534753031647767,0.00016425755584759116,0.001671090140568099,0.0015122873345936316,0.0017299375300336983,0.0,0.0039045553145335976,0.0018518518518517713,0.0016015659756205558,0.0028720157960868686,0.0022770853307765293,0.007575757575757569,0.0024954250540674128
2013-10-03,-0.008497620666213512,-0.008635133393478545,-0.008212560386473333,-0.006286145335680171,-0.004513450081242154,-0.006873977086743088,-0.002679006332196754,-0.0034212115113704256,-0.0031847133757962887,-0.007026096931459613,-0.009145427286356811,-0.008605341246290976,0.0004926917392018559,0.0013738959764475478,-0.0016043790109474543,-0.0005756500047970903,-0.0004382120946538892,0.0012964563526360884,0.0003696857670978382,0.0007106689171183511,-0.0005369608018613858,-0.008728925026904144,-0.0026852846401719255,-0.007882509127115855
2013-10-04,0.007313449891440893,0.007150286011440521,0.006819288845591798,0.0027834008097165075,0.01795429815016325,0.0029663810151614456,0.013431013431013383,0.011106623586429665,0.013977635782747688,0.004909747292418887,0.002874867604781395,0.004190362167015849,-0.0006565988181220783,-0.0027440219521756015,-0.0007562151432083386,-0.001055966209081327,-0.004164839982463753,-0.0038843331894692357,-0.0018477457501846484,-0.0021304926764315057,-0.0007163323782236608,0.010132689987937038,0.003231017770597644,0.009115998996403807
2013-10-07,-0.008961996596710264,-0.008519426874919245,-0.008708272859216382,-0.010093363613424278,-0.022626046677356237,-0.00887282287216562,-0.008915662650602396,-0.008587976832434618,-0.01024025206774326,-0.007903434401494436,-0.0060350030175015945,-0.005663189269746627,0.00016425755584759116,0.0008844339622640085,0.004067732475641073,-0.00048049202383237954,-0.0006603565925600297,0.007365684575389997,0.0016660496112550494,0.0010675206832133632,0.00035842293906807043,-0.008239789825650767,0.006977992485238893,-0.007873363169235925
2013-10-08,-0.013278388278388231,-0.011977607082411135,-0.013909224011713017,-0.006627580932959454,-0.006562158220925984,-0.010278514588859422,-0.009482129832239283,-0.007856567284448057,-0.012733784321528052,-0.00883545770567784,-0.005919854280510006,-0.007194244604316613,-0.0009853834784037119,-0.0004909180166912108,0.00028264556246471173,-0.0023074704355351416,-0.001321585903083622,-0.006021505376344161,-0.0029569395675475008,-0.0026659557451346183,-0.0025080616266571765,-0.010716435881998776,0.0034648187633261607,-0.010608971681563717
2013-10-09,-0.0006960556844547439,0.0006588483331135819,-0.000742390497401435,0.0033358994098025008,0.003119266055045866,0.005025125628140614,0.007854688267059373,0.009137055837563413,0.00886739218057242,0.0017536168347214165,0.0016796457474423931,0.0006038647342996306,0.0008219628472794227,-0.0017681728880156733,-0.008006028068192617,-0.0006745687578297854,-0.0004411116012351668,-0.002163565556036362,0.0,8.910273545392755e-05,-0.0005387931034482873,-0.003529698149951188,-0.009561752988047845,-0.004474839581222523
2013-10-10,0.02252147666589277,0.02133263102449301,0.022288261515601704,0.018414322250639437,0.018474483263215546,0.01966666666666672,0.02240623477837289,0.020724346076458566,0.02357171394326807,0.019110138584974568,0.022256097560975796,0.02112251056125536,-0.0003285151116951823,-0.0021649281637472484,0.0016141283706798681,-0.0007714561234329897,0.0008826125330978485,-0.0030355594102341454,-0.0007414272474514094,-0.0008018531717747246,0.00035938903863441674,0.018566019298888348,0.005899705014749124,0.01891273004834204
2013-10-11,0.007039055404178152,0.006446621970087607,0.007267441860465018,0.005775991963837157,0.0039511494252872925,0.004576659038901587,0.0040495474035255885,0.0053222945002957545,0.0,0.007157171485828728,0.006263048016701411,0.006501182033096908,0.00016431153466966997,0.0014792899408282434,-0.0002843871457010039,-0.0024126616483304275,0.00044091710758387137,0.0017398869073510514,-0.00037098868484508607,-0.00017833259028099402,-0.0005388898868331493,0.010792660990526448,-0.0010663822980537807,0.010987181621441522
2013-10-14,0.0043968432919954115,0.004739943633102817,0.00481000481000482,0.002996254681647992,0.0026833631484795006,0.0029287341360233476,0.006405693950177982,0.0037254901960783737,0.007416081186572887,0.0036952814098920594,0.0016301126259632426,0.003816793893129722,-0.0003285690816493547,-0.0033481043820777767,-0.008059927934761957,-0.002998935861468488,-0.0017628911414721005,-0.004342162396873683,-0.0035257005010205233,-0.004369927762418624,-0.004493170381020817,0.006762368015185594,0.005337603416066372,0.006504198913222403
2013-10-15,-0.007632730946234179,-0.007012622720897754,-0.0074198180947822046,-0.005227781926811059,-0.0028545941123996332,-0.004542504866969499,-0.01202263083451216,-0.008790779449111108,-0.010461061604029376,-0.00821297082979322,-0.010356561621541638,-0.007312079555425566,0.0,0.00019760893192377615,-0.0006691520887104341,-0.001746555404618766,-0.002207505518763697,-0.0065416484954208265,0.0003724394785846741,0.0019706198495161864,0.0003610760064993723,-0.0036530756540184006,-0.0031855588001062918,-0.004008179959100189
2013-10-16,0.014025562719149454,0.013610683102208476,0.013986013986013957,0.008508508508508372,0.00662014671676503,0.007496740547588088,0.007158196134574135,0.008080409932991639,0.008613938919342257,0.013563677898343673,0.011361937509343667,0.011490866234531438,0.0014790468364831444,0.004840462313543403,0.012531088578534355,0.005443234836703059,0.0008849557522123686,-0.0004389815627744431,0.002606105733432562,0.002056141605578432,0.003248511099079643,0.015020697811945594,0.0013315579227697327,0.014208278580814637
2013-10-17,0.007361963190184007,0.006587281479604634,0.006658739595719387,0.012158808933002474,0.011020263064344116,0.012617275962471641,0.006870409855484372,0.005278592375366653,0.005822981366459645,0.0071841104380898635,0.011529933481152943,0.008447422079813638,-0.0001640958319658603,0.005701926858041606,0.009069437883797882,0.003866976024748725,0.0053050397877982824,0.0013175230566535578,0.005198663200891129,0.003925417075564264,0.0035977693829825075,0.002097413190398578,0.00026595744680846245,0.003158150457526876
2013-10-18,0.007086701361975534,0.006544173168890222,0.007559650366170567,0.005883795047805895,0.0052742616033754075,0.006389776357827559,0.0,0.001944768572540001,0.002315708220764101,0.0032167832167833144,0.0037995031418966985,0.00028885037550563375,-0.000492368291482026,9.77517106550696e-05,0.0021533564273008565,0.0010593220338983578,0.0013192612137202797,0.002192982456140413,0.0014776505356481895,0.0014218430640717816,0.0014339487363326242,0.010930232558139519,0.004520074448285172,0.009848240232483096
2013-10-21,-0.0005497526113248385,0.00037509377344346895,-0.0007033997655334634,0.0014623446258834605,0.0,0.0012698412698413097,0.00047058823529422256,-0.0009704968944099779,-0.0023103581055062827,-0.0008364700961941418,0.0,-0.0014438348252960864,0.00016420361247937443,-0.0006841950933438312,-0.003176382660687649,-0.0008658008658009031,-0.0017566974088712994,-0.0013129102844638973,-0.0012910365178900873,-0.0007986511669181295,0.0005369608018614969,-0.00448585231193932,-0.0055584965590259605,-0.0041566746602716975
2013-10-22,0.005720572057205775,0.005999250093738251,0.005865790708587504,0.009491360428327988,0.01049317943336825,0.009511731135066537,0.009172154280338463,0.008354381192927862,0.00964878425318405,0.007813590065578468,0.010045130295530669,0.007229612492770432,0.0006567066163192248,0.00694444444444442,0.011152764761012124,0.004717889466589575,0.003519577650681782,0.005258545135845782,0.005170821791320446,0.005062166962699788,0.0037567084078711233,0.00554592720970537,0.0018631887143998327,0.004816182372772593
2013-10-23,-0.004703565959308764,-0.004224127220772589,-0.0051317937951947945,-0.010848601735776175,-0.011076497057805446,-0.010364321608040128,-0.022139361454206363,-0.021772639691714724,-0.020259938837920544,-0.0029073792053164738,0.0,-0.001148435256962399,-0.0004922067268252617,0.0016512870325400275,0.0038928538326072903,0.004120747484427367,0.00394563787812352,0.0043591979075849885,-0.000918611060077068,-0.00044181320137848257,0.000712885403671315,-0.01562679535792255,-0.009829968119022259,-0.014618948713852165
2013-10-24,0.0038465765468733704,0.0024953212726137597,0.00398593200468933,0.00682427492078963,0.004725236261813093,0.006347191367819693,-0.0019065776930409228,-0.0001969667126257013,-0.002341006632852083,0.0026381560677588567,0.0027385413663880698,0.003449267030755987,0.0,-0.0019394879751746252,-0.0038777582864001348,0.003340332124451173,0.0026200873362447474,0.0078125,-0.00036778227289446797,0.00035360678925022704,0.0005342831700800854,0.004785805999766524,0.0005366246310705147,0.007944872314552098
2013-10-25,0.0036128749726296316,0.004729309271935378,0.0037365716954693706,-0.002662793512466677,-0.002612785229054171,-0.0025228634500158442,0.005730659025787732,0.004728132387706863,0.00391083300743067,0.0036006093338873946,0.00675578553974443,0.006588370094528839,0.00016414970453060285,0.001748931208705784,0.003707479840578509,0.00028536098164178014,-0.0008710801393727596,-0.0012919896640826156,0.002575423105224406,0.0022092612230470987,0.0021359914560341586,0.006040892193308611,0.004022526146419958,0.0029759510978846215
2013-10-28,0.0007636085960509575,0.000990957512696733,0.0006979990693345428,-0.0014563106796117165,-0.0013971358714635063,-0.001896933291179237,0.002849002849002913,0.003529411764705781,0.0035060381768601268,0.0027597626604112246,0.0005711022272985034,0.00512236767216856,-0.00016412276382726798,-0.0009699321047526022,-0.0034167513159110152,0.001426397869912499,0.0013077593722754521,0.001293661060801865,0.0005504587155964469,-0.0004408782294329505,-0.001065719360568318,0.0008083140877599426,-0.0064102564102562765,0.0007217321571773017
2013-10-29,0.005014170481796532,0.004826135379284668,0.004650081376424087,0.001701507049100659,0.008219657222805266,0.0025340513145390986,0.0028409090909089496,0.0023446658851113966,0.0042701863354037695,0.006467593229668278,0.005136986301369939,0.007361268403170973,0.0,0.0013592233009709354,0.0012972572275760097,0.001139492925648078,0.0008707009142359112,-0.0021533161068043594,-0.0007335411699981309,-0.0006175017642906511,-0.0001778093883357812,0.0070381908388139625,-0.0026881720430107503,0.00777305873868106
2013-10-30,-0.0058568329718005074,-0.005049261083743817,-0.005091414024531282,-0.0021839359378792444,-0.007111882046834328,-0.002211690363349117,-0.005193578847969782,-0.004288499025341119,-0.004252029377657451,-0.00669948044845492,-0.00596252129471897,-0.006745362563237656,0.0004924491135915865,-0.002617801047120394,-0.006015176753655482,-0.00047424831641862397,-0.001304915180513122,0.0,-0.0005505597357313707,-0.0013240356606938342,-0.000711364040547724,-0.006759853345554623,-0.0010781671159029171,-0.006361323155216425
2013-10-31,-0.0030547676194632167,-0.003960886248298157,-0.003256571295650157,-0.006566147859922045,-0.006114605171208987,-0.007283090563647732,-0.006644518272425293,-0.008613938919342146,-0.007763975155279601,-0.001927047487955913,-0.003141959440159936,-0.0002829654782118274,-0.0003281378178835448,-0.0011665208515602155,0.0021413276231263545,0.0010438413361169019,0.00217770034843201,0.0038843331894691246,-0.002937936099889904,-0.0019444935478168945,-0.0021356113187399606,-0.0034606067597184875,-0.011872638963842497,-0.001920614596670922
2013-11-01,0.0014226307725979659,0.0026096681993290627,0.00210035005834297,-0.004895960832313362,-0.004746001054666937,-0.00414673046252001,-0.00047778308647861145,-0.000987361769352213,-0.0011737089201876438,0.0019307681699076706,0.004441260744985742,0.0019813189923578722,-0.00016412276382726798,-0.0071046228710462955,-0.013470828688220027,-0.006161721490188565,-0.003042155584528472,-0.0034393809114360296,-0.006445672191528473,-0.007793127878143791,-0.009095773140716967,-0.003588378284523741,-0.010103768432550453,-0.0040891597177677985
2013-11-04,0.004480384657414405,0.004462072384729732,0.0037261294829995517,0.0044280442804427445,0.0037089367714588928,0.005124919923126248,0.006692160611854625,0.0055346906503259685,0.005875440658049236,0.004542326221610438,0.005562687205819428,0.003389830508474745,0.00016414970453060285,0.001960399921584033,0.0009417082587814818,0.0007630675314764801,0.00043591979075841003,0.0,-0.00018535681186293562,0.000535523027490159,0.0008999280057595538,0.012430297397769685,-0.007172413793103405,0.014008533934465994
2013-11-05,-0.0028285465622280848,-0.003208292201382079,-0.002552204176334061,-0.008572128337007157,-0.007038535984515204,-0.007329509241555177,-0.019943019943019835,-0.017888735993709437,-0.017133956386292892,-0.0019183337900794406,-0.004397163120567371,-0.0008445945945946276,-0.00016412276382726798,-0.0045000978282135895,-0.01194844293912889,-0.0017155928326344494,-0.003050108932461937,-0.0008628127696289623,-0.0029662588060808126,-0.0039250669045495234,-0.004135946772163224,-0.009064830751577824,-0.0025006946373993255,-0.007701468836839975
